frequency,real,imaginary,magnitude,phase,variation_id
29.4705170255181,25.42457766402614,-1.6089185351765034,25.475434603690893,-3.620964076628687,variation_096
35.564803062231285,25.378383696879787,-1.9381031093515346,25.452280894421463,-4.367102576694151,variation_096
42.91934260128776,25.311408637601904,-2.332715950659587,25.41867366575467,-5.265542296531681,variation_096
51.7947467923121,25.21449948592324,-2.8043261963254773,25.36996708198536,-6.34628614533006,variation_096
62.505519252739695,25.074685930971945,-3.3654746129609143,25.299531495807724,-7.6444408123306475,variation_096
75.43120063354615,24.87381980039846,-4.028894956613991,25.197994087508715,-9.20048311400366,variation_096
91.02981779915217,24.586978503299232,-4.805972361405968,25.0522829750164,-11.060049767812968,variation_096
109.85411419875584,24.18087520649051,-5.704016482862301,24.84452715969117,-13.272843300203997,variation_096
132.57113655901082,23.61287878806019,-6.7218736357134485,24.551000587229073,-15.890052945926682,variation_096
159.98587196060572,22.831827484167786,-7.843587242140836,24.14154525070576,-18.959514598868186,variation_096
193.06977288832496,21.782517047120106,-9.030561849455534,23.580269214428398,-22.517841844828553,variation_096
232.99518105153717,20.416046513915795,-10.214356404692548,22.82866689100476,-26.57926813566434,variation_096
281.1768697974228,18.706971954117144,-11.294721024070505,21.85226584827545,-31.122347878211233,variation_096
339.3221771895326,16.674154043122943,-12.149222207112988,20.630826771886785,-36.0780541136744,variation_096
409.49150623804235,14.395913763481175,-12.65833412811136,19.169657169195684,-41.32518227393656,variation_096
494.1713361323833,12.00674737749083,-12.740760286499016,17.506825962033023,-46.69889899280353,variation_096
596.3623316594643,9.66962220981036,-12.382608185238077,15.710842725633237,-52.013597587190304,variation_096
719.6856730011514,7.533911523106146,-11.642755921384843,13.867717486411864,-57.09349592502649,variation_096
868.511373751352,5.70033640594747,-10.630860437413682,12.062712331011527,-61.79950164080916,variation_096
1048.1131341546852,4.208627745525099,-9.471987087899304,10.364896858808333,-66.0432913434997,variation_096
1264.8552168552958,3.047282108540608,-8.27648435090158,8.819644066500102,-69.78702115809986,variation_096
1526.4179671752318,2.173725598393572,-7.124766064557105,7.448984793364531,-73.03335047596633,variation_096
1842.0699693267145,1.5335058295920279,-6.065742554271747,6.256586358717977,-75.81210052831564,variation_096
2222.996482526193,1.0731823050141052,-5.12276812784523,5.233973017838582,-78.1680645638067,variation_096
2682.6957952797247,0.746736849129489,-4.301613946716794,4.365947602575674,-80.15190516470763,variation_096
3237.457542817643,0.5174896279353359,-3.597478037838902,3.634507359705561,-81.81427501637883,variation_096
3906.939937054613,0.3576053370611449,-3.0000821466424195,3.021319986975428,-83.20250068720418,variation_096
4714.8663634573895,0.24663195938514945,-2.496957560908831,2.5091082847039377,-84.35902182488769,variation_096
5689.866029018293,0.16986382111567558,-2.075369118920945,2.082308982234557,-85.32091221407033,variation_096
6866.488450042998,0.11688051302728772,-1.723333074302721,1.727292082802208,-86.12000699721759,variation_096
8286.427728546843,0.080371183879858,-1.430079340051145,1.43233601017337,-86.78333191009118,variation_096
10000.0,0.055241281769338235,-1.1861952129013207,1.1874808134540655,-87.3336537604431,variation_096
1.0,25.632224303044428,-0.06309998973058685,25.632301970956206,-0.1410472908205798,variation_097
1.2067926406393286,25.632124255819452,-0.07611399506694391,25.632237264936766,-0.17013798066821886,variation_097
1.4563484775012439,25.631993642543605,-0.09181420878641822,25.63215808199401,-0.2052335154717411,variation_097
1.7575106248547918,25.63181936341672,-0.11075816606479635,25.632058661960308,-0.24758039509697122,variation_097
2.120950887920191,25.631580898685034,-0.1336187946502535,25.63192917726091,-0.29868324070195934,variation_097
2.5595479226995357,25.631247247928652,-0.16120769261682677,25.63175420069038,-0.36035697106021175,variation_097
3.088843596477481,25.630772684387424,-0.19450340027854643,25.631510684535556,-0.43479024832726876,variation_097
3.72759372031494,25.630090531375853,-0.2346856760789672,25.631164975729813,-0.5246225310995076,variation_097
4.498432668969445,25.62910393125007,-0.28317685290264644,25.63066829891171,-0.6330372833145718,variation_097
5.428675439323859,25.627672235262647,-0.34169151205932546,25.629950005559223,-0.7638743545111966,variation_097
6.551285568595508,25.6255910817722,-0.4122959168367136,25.62890762816947,-0.9217651927436312,variation_097
7.906043210907698,25.62256336615164,-0.497478825474471,25.627392349481276,-1.1122952795599566,variation_097
9.54095476349994,25.618157039776513,-0.6002353796983221,25.625187855422492,-1.342198925804625,variation_097
11.513953993264469,25.611743861380422,-0.724165630508276,25.62197961675419,-1.6195922790210522,variation_097
13.894954943731374,25.602410653209212,-0.8735887244915118,25.61731032944558,-1.954250956807728,variation_097
16.768329368110074,25.588831013868802,-1.053672483558367,25.610515386437307,-2.3579389099859274,variation_097
20.235896477251565,25.569080489334418,-1.2705754565121345,25.60062966141171,-2.8447945071415233,variation_097
24.42053094548651,25.54037160132092,-1.5315934506377626,25.58625334103445,-3.431777645121087,variation_097
29.4705170255181,25.498676775692488,-1.8452933040091992,25.5653598583916,-4.139176574450603,variation_097
35.564803062231285,25.438197633096735,-2.221600381263436,25.535023146151996,-4.9911627756466075,variation_097
42.91934260128776,25.350630406577636,-2.6717785797194735,25.491034949368895,-6.016362816819781,variation_097
51.7947467923121,25.224175024139456,-3.208196358909625,25.427377558956834,-7.248381632292349,variation_097
62.505519252739695,25.042252218359636,-3.8437023200768063,25.33551743488382,-8.726153197220553,variation_097
75.43120063354615,24.78195412847516,-4.590335005876836,25.203500270637516,-10.493900639586156,variation_097
91.02981779915217,24.41240394112667,-5.456974313653005,25.01487627082344,-12.600347638482681,variation_097
109.85411419875584,23.893504706226704,-6.445458060789796,24.747595777365483,-15.09663750592173,variation_097
132.57113655901082,23.176077697826194,-7.544777953207668,24.373228178041686,-18.032225172785296,variation_097
159.98587196060572,22.20508576012043,-8.723516610748828,23.857191277942043,-21.447937643561133,variation_097
193.06977288832496,20.92814229403197,-9.922073560838175,23.161059639531473,-25.36572236012228,variation_097
232.99518105153717,19.310858954113417,-11.048567897619385,22.24814882487907,-29.77571864270006,variation_097
281.1768697974228,17.357395468923997,-11.984546248658802,21.092854862508894,-34.623435203827434,variation_097
339.3221771895326,15.128611021524671,-12.605751398143454,19.692126339031887,-39.80238715490438,variation_097
409.49150623804235,12.74521605377262,-12.815912398604377,18.07451639369764,-45.15846686366274,variation_097
494.1713361323833,10.366714650553147,-12.579869087107864,16.30097785087647,-50.50902922724877,variation_097
596.3623316594643,8.151326593184098,-11.937019995214431,14.454638411074122,-55.67235114063821,variation_097
719.6856730011514,6.2165752159849,-10.986300430510706,12.623177276955174,-60.496738874638076,variation_097
868.511373751352,4.6196864206135295,-9.852476942691668,10.881764770986,-64.87878687628181,variation_097
1048.1131341546852,3.3619702321956404,-8.652855395596363,9.28303562092006,-68.76691908603345,variation_097
1264.8552168552958,2.4074380421945523,-7.477447174082783,7.855442327979,-72.1535239040524,variation_097
1526.4179671752318,1.7031906063998319,-6.384018552003326,6.607310429671915,-75.06199995821805,variation_097
1842.0699693267145,1.1943620661392562,-5.402559286074583,5.533005294104022,-77.53393350551013,variation_097
2222.996482526193,0.8322591081010687,-4.543125662621464,4.618727747917916,-79.61903992252844,variation_097
2682.6957952797247,0.5773438133154419,-3.803324334480997,3.8468950950122016,-81.36841021941429,variation_097
3237.457542817643,0.3992503587632215,-3.1739992061001545,3.1990110673920733,-82.83054510861592,variation_097
3906.939937054613,0.2754894047268058,-2.6430114972474223,2.6573302742976437,-84.04936884191581,variation_097
4714.8663634573895,0.18980370803588792,-2.1975132247281097,2.2056948611353993,-85.06349775790586,variation_097
5689.866029018293,0.13063160539916455,-1.82518849232464,1.8298572755391214,-85.90623169516292,variation_097
6866.488450042998,0.08984151406878836,-1.5148484020523338,1.5175101906908834,-86.60591974504155,variation_097
8286.427728546843,0.06175740021440003,-1.2566483611095267,1.258164965320725,-87.18648911281548,variation_097
10000.0,0.04243768703786055,-1.0420993442638324,1.0429630868809465,-87.66801736498215,variation_097
1.0,28.91883588635406,-0.07497856857850711,28.91893308556914,-0.14855182706120665,variation_098
1.2067926406393286,28.918746688351128,-0.09048275940071744,28.918888242025627,-0.17926998602950073,variation_098
1.4563484775012439,28.918617029587427,-0.10919280529698125,28.918823177520082,-0.21634012298274202,variation_098
1.7575106248547918,28.918428466733214,-0.13177152805109474,28.918728684386714,-0.2610757418228876,variation_098
2.120950887920191,28.91815411686655,-0.15901870092337167,28.91859132935228,-0.3150619004630768,variation_098
2.5595479226995357,28.917754811345258,-0.1918992687466859,28.918391529585932,-0.3802112878761654,variation_098
3.088843596477481,28.91717350062133,-0.23157733789686505,28.918100755901378,-0.4588318583836646,variation_098
3.72759372031494,28.91632710910907,-0.2794570778860795,28.917677461016414,-0.5537083804193839,variation_098
4.498432668969445,28.91509467737578,-0.33723187053735604,28.917061149710758,-0.6682007137740426,variation_098
5.428675439323859,28.9133001046347,-0.4069432489043364,28.916163745360446,-0.8063621642374449,variation_098
6.551285568595508,28.910687044565712,-0.4910513655507936,28.914857025972463,-0.9730818774482033,variation_098
7.906043210907698,28.906882409410926,-0.5925188763387218,28.912954350088967,-1.1742559127293795,variation_098
9.54095476349994,28.901343358121654,-0.7149101417733846,28.910184095139435,-1.4169923497297134,variation_098
11.513953993264469,28.893280387763703,-0.8625073866156197,28.90615108515655,-1.7098564525510311,variation_098
13.894954943731374,28.881545952574303,-1.0404446558348452,28.900280650756947,-2.0631624002323465,variation_098
16.768329368110074,28.86447357497695,-1.2548585940986001,28.891737657187146,-2.4893181087160867,variation_098
20.235896477251565,28.83964632164576,-1.513051445700228,28.879309628780106,-3.003228704928696,variation_098
24.42053094548651,28.803565490864926,-1.8236548404921114,28.861238746176422,-3.6227613558485463,variation_098
29.4705170255181,28.751180417642516,-2.196770605187815,28.83498181895816,-4.369267820093338,variation_098
35.564803062231285,28.675229417388028,-2.6440433493829687,28.79687044408215,-5.268148597811566,variation_098
42.91934260128776,28.565333283863257,-3.17858339627336,28.741636314330655,-6.349419528184019,variation_098
51.7947467923121,28.406784508631237,-3.8146003052878643,28.66176166269118,-7.64820131465799,variation_098
62.505519252739695,28.17900505046357,-4.5665189747051915,28.54661838432696,-9.204985001440795,variation_098
75.43120063354615,27.853737112453725,-5.447230268868712,28.381384545715196,-11.065420023636637,variation_098
91.02981779915217,27.39324271269661,-6.464997463952018,28.145797883975714,-13.279217066745789,variation_098
109.85411419875584,26.749196649223272,-7.618479594938736,27.812960157403516,-15.897564061157457,variation_098
132.57113655901082,25.863616165537238,-8.889543588945534,27.348686008252788,-18.968279047653063,variation_098
159.98587196060572,24.673960009815104,-10.23438443491169,26.71229917711161,-22.52793245468681,variation_098
193.06977288832496,23.124869456290785,-11.575368144632879,25.860176624576102,-26.59068122491369,variation_098
232.99518105153717,21.18762047911956,-12.798832645920987,24.753290259387725,-31.13496772316563,variation_098
281.1768697974228,18.883742251061832,-13.76603572183788,23.368771060957705,-36.09162819057171,variation_098
339.3221771895326,16.30215062745711,-14.341625665829648,21.71272304016896,-41.33932455482222,variation_098
409.49150623804235,13.595355668286071,-14.433667873799136,19.82837522436822,-46.71313270790326,variation_098
494.1713361323833,10.948008539910346,-14.026648520569871,17.793418999999826,-52.02743055730565,variation_098
596.3623316594643,8.529232852574665,-13.187467767155217,15.705321364531093,-57.10650184677259,variation_098
719.6856730011514,6.4529588400719256,-12.040457473381366,13.660647640575743,-61.811376769319544,variation_098
868.511373751352,4.764020987234506,-10.727299652359417,11.7375829623616,-66.05387165431536,variation_098
1048.1131341546852,3.4492617454320285,-9.37293382988808,9.987456891920045,-69.79626587111656,variation_098
1264.8552168552958,2.460386983269273,-8.068363814861835,8.435164417864817,-73.04130860133223,variation_098
1526.4179671752318,1.735694525960712,-6.868912737007901,7.084814583041631,-75.81887567558118,variation_098
1842.0699693267145,1.2146567641833421,-5.8009741660747824,5.926777567130672,-78.17378640210636,variation_098
2222.996482526193,0.8451662117595334,-4.871044956601333,4.943822902848689,-80.15670979038919,variation_098
2682.6957952797247,0.5856960732051771,-4.073661858822045,4.1155510967778595,-81.8182931497088,variation_098
3237.457542817643,0.4047361049745073,-3.397169884367887,3.4211948991435808,-83.20585156036736,variation_098
